filename,width,height,class,xmin,ymin,xmax,ymax
tile_16_20.jpg,512,512,tree,76,284,106,300
tile_16_20.jpg,512,512,tree,37,327,66,344
tile_16_20.jpg,512,512,tree,185,374,213,394
tile_16_20.jpg,512,512,tree,233,334,254,354
tile_16_20.jpg,512,512,tree,278,366,306,390
tile_16_20.jpg,512,512,tree,326,323,359,347
tile_16_20.jpg,512,512,tree,409,326,440,348
tile_16_20.jpg,512,512,tree,361,281,378,297
tile_16_20.jpg,512,512,tree,481,256,511,284
tile_16_20.jpg,512,512,tree,471,149,492,170
tile_16_20.jpg,512,512,tree,421,122,448,139
tile_16_20.jpg,512,512,tree,391,155,412,174
tile_16_20.jpg,512,512,tree,357,192,380,211
tile_16_20.jpg,512,512,tree,260,191,282,213
tile_16_20.jpg,512,512,tree,213,238,245,257
tile_16_20.jpg,512,512,tree,498,48,512,66
tile_16_20.jpg,512,512,tree,272,287,292,303
tile_16_20.jpg,512,512,tree,241,417,260,438
tile_16_20.jpg,512,512,tree,147,420,172,440
tile_16_20.jpg,512,512,tree,96,463,130,483
tile_16_20.jpg,512,512,tree,197,462,225,484
tile_16_20.jpg,512,512,tree,480,455,509,491
tile_15_24.jpg,512,512,tree,19,61,49,88
tile_15_24.jpg,512,512,tree,185,23,217,46
tile_15_24.jpg,512,512,tree,130,64,176,82
tile_15_24.jpg,512,512,tree,83,96,113,122
tile_15_24.jpg,512,512,tree,38,143,74,169
tile_15_24.jpg,512,512,tree,88,165,119,196
tile_15_24.jpg,512,512,tree,170,97,203,128
tile_15_24.jpg,512,512,tree,223,54,266,78
tile_15_24.jpg,512,512,tree,272,22,304,40
tile_15_24.jpg,512,512,tree,361,34,404,63
tile_15_24.jpg,512,512,tree,313,70,352,97
tile_15_24.jpg,512,512,tree,289,103,320,133
tile_15_24.jpg,512,512,tree,391,111,428,139
tile_15_24.jpg,512,512,tree,462,139,499,174
tile_15_24.jpg,512,512,tree,459,212,496,251
tile_15_24.jpg,512,512,tree,412,179,448,213
tile_15_24.jpg,512,512,tree,360,212,401,251
tile_15_24.jpg,512,512,tree,315,252,361,283
tile_15_24.jpg,512,512,tree,410,261,445,288
tile_15_24.jpg,512,512,tree,380,285,416,316
tile_15_24.jpg,512,512,tree,488,295,512,331
tile_15_24.jpg,512,512,tree,288,188,309,216
tile_15_24.jpg,512,512,tree,201,167,222,195
tile_15_24.jpg,512,512,tree,169,195,190,227
tile_15_24.jpg,512,512,tree,12,324,48,346
tile_15_24.jpg,512,512,tree,84,357,117,380
tile_15_24.jpg,512,512,tree,23,412,50,442
tile_15_24.jpg,512,512,tree,180,449,220,487
tile_15_24.jpg,512,512,tree,239,415,271,450
tile_15_24.jpg,512,512,tree,272,467,307,498
tile_15_24.jpg,512,512,tree,314,444,350,468
tile_15_24.jpg,512,512,tree,394,475,415,502
tile_15_24.jpg,512,512,tree,354,487,389,512
tile_15_24.jpg,512,512,tree,453,494,492,512
tile_15_24.jpg,512,512,tree,128,417,163,450
tile_17_30.jpg,512,512,tree,297,96,321,111
tile_17_30.jpg,512,512,tree,259,43,275,59
tile_17_30.jpg,512,512,tree,445,145,465,162
tile_17_30.jpg,512,512,tree,399,183,415,200
tile_17_30.jpg,512,512,tree,349,55,366,71
tile_17_30.jpg,512,512,tree,148,216,170,237
tile_17_30.jpg,512,512,tree,113,163,137,178
tile_17_30.jpg,512,512,tree,60,17,84,40
tile_17_30.jpg,512,512,tree,2,156,25,175
tile_17_30.jpg,512,512,tree,35,130,53,147
tile_17_30.jpg,512,512,tree,61,204,86,220
tile_17_30.jpg,512,512,tree,24,237,45,257
tile_17_30.jpg,512,512,tree,338,436,362,454
tile_17_30.jpg,512,512,tree,388,386,414,408
tile_17_30.jpg,512,512,tree,362,313,381,334
tile_17_30.jpg,512,512,tree,312,354,330,375
tile_17_30.jpg,512,512,tree,480,388,499,406
tile_17_30.jpg,512,512,tree,485,332,504,350
tile_17_30.jpg,512,512,tree,299,263,319,283
tile_17_30.jpg,512,512,tree,253,307,271,321
tile_17_30.jpg,512,512,tree,276,492,299,510
tile_17_30.jpg,512,512,tree,211,440,230,460
tile_17_30.jpg,512,512,tree,110,330,131,347
tile_17_30.jpg,512,512,tree,200,178,215,195
tile_17_30.jpg,512,512,tree,163,26,181,42
tile_17_30.jpg,512,512,tree,240,229,259,247
tile_17_30.jpg,512,512,tree,31,496,49,511
tile_17_30.jpg,512,512,tree,429,70,441,85
tile_17_30.jpg,512,512,tree,399,18,411,30
tile_17_30.jpg,512,512,tree,306,0,324,14
tile_17_30.jpg,512,512,tree,489,491,505,504
tile_17_30.jpg,512,512,tree,160,119,176,137
tile_17_30.jpg,512,512,tree,158,386,176,404
tile_20_16.jpg,512,512,tree,16,1,58,25
tile_20_16.jpg,512,512,tree,75,40,89,57
tile_20_16.jpg,512,512,tree,115,0,139,10
tile_20_16.jpg,512,512,tree,380,17,402,32
tile_20_16.jpg,512,512,tree,445,41,464,54
tile_20_16.jpg,512,512,tree,482,1,512,21
tile_20_16.jpg,512,512,tree,332,64,354,81
tile_20_16.jpg,512,512,tree,292,105,325,132
tile_20_16.jpg,512,512,tree,243,71,263,86
tile_20_16.jpg,512,512,tree,285,26,299,41
tile_20_16.jpg,512,512,tree,193,111,226,143
tile_20_16.jpg,512,512,tree,99,197,133,223
tile_20_16.jpg,512,512,tree,62,239,97,264
tile_20_16.jpg,512,512,tree,0,205,37,235
tile_20_16.jpg,512,512,tree,55,294,92,317
tile_20_16.jpg,512,512,tree,68,340,101,361
tile_20_16.jpg,512,512,tree,112,289,136,314
tile_20_16.jpg,512,512,tree,153,247,181,267
tile_20_16.jpg,512,512,tree,212,199,231,227
tile_20_16.jpg,512,512,tree,245,155,276,181
tile_20_16.jpg,512,512,tree,316,178,342,194
tile_20_16.jpg,512,512,tree,274,224,304,240
tile_20_16.jpg,512,512,tree,327,263,358,289
tile_20_16.jpg,512,512,tree,371,226,394,243
tile_20_16.jpg,512,512,tree,406,86,434,106
tile_20_16.jpg,512,512,tree,493,80,511,105
tile_20_16.jpg,512,512,tree,471,218,496,242
tile_20_16.jpg,512,512,tree,428,273,459,296
tile_20_16.jpg,512,512,tree,236,322,251,330
tile_20_16.jpg,512,512,tree,244,351,267,380
tile_20_16.jpg,512,512,tree,244,265,264,282
tile_20_16.jpg,512,512,tree,208,397,228,419
tile_20_16.jpg,512,512,tree,489,393,511,419
tile_20_16.jpg,512,512,tree,448,443,473,464
tile_20_16.jpg,512,512,tree,23,387,52,411
tile_20_16.jpg,512,512,tree,118,492,142,502
tile_21_23.jpg,512,512,tree,176,50,202,72
tile_21_23.jpg,512,512,tree,137,8,150,15
tile_21_23.jpg,512,512,tree,91,44,105,57
tile_21_23.jpg,512,512,tree,45,3,56,14
tile_21_23.jpg,512,512,tree,233,14,246,26
tile_21_23.jpg,512,512,tree,331,20,349,36
tile_21_23.jpg,512,512,tree,286,61,300,79
tile_21_23.jpg,512,512,tree,228,96,254,119
tile_21_23.jpg,512,512,tree,140,171,169,202
tile_21_23.jpg,512,512,tree,46,258,69,278
tile_21_23.jpg,512,512,tree,3,297,27,322
tile_21_23.jpg,512,512,tree,145,262,161,282
tile_21_23.jpg,512,512,tree,112,285,131,300
tile_21_23.jpg,512,512,tree,61,344,76,363
tile_21_23.jpg,512,512,tree,3,386,16,404
tile_21_23.jpg,512,512,tree,197,302,216,324
tile_21_23.jpg,512,512,tree,243,263,262,283
tile_21_23.jpg,512,512,tree,287,220,314,247
tile_21_23.jpg,512,512,tree,334,182,356,213
tile_21_23.jpg,512,512,tree,379,147,404,172
tile_21_23.jpg,512,512,tree,375,63,390,83
tile_21_23.jpg,512,512,tree,469,64,493,91
tile_21_23.jpg,512,512,tree,155,348,169,366
tile_21_23.jpg,512,512,tree,107,393,122,409
tile_21_23.jpg,512,512,tree,1,465,25,491
tile_21_23.jpg,512,512,tree,104,479,118,492
tile_21_23.jpg,512,512,tree,59,433,78,455
tile_21_23.jpg,512,512,tree,156,438,171,453
tile_21_23.jpg,512,512,tree,201,392,220,411
tile_21_23.jpg,512,512,tree,253,358,267,371
tile_21_23.jpg,512,512,tree,299,319,315,333
tile_21_23.jpg,512,512,tree,346,279,358,288
tile_21_23.jpg,512,512,tree,393,240,403,251
tile_21_23.jpg,512,512,tree,437,196,453,213
tile_21_23.jpg,512,512,tree,485,159,500,177
tile_21_23.jpg,512,512,tree,489,249,503,264
tile_21_23.jpg,512,512,tree,494,332,507,351
tile_21_23.jpg,512,512,tree,348,368,367,384
tile_21_23.jpg,512,512,tree,299,400,319,419
tile_21_23.jpg,512,512,tree,257,447,276,463
tile_21_23.jpg,512,512,tree,213,485,225,499
tile_21_23.jpg,512,512,tree,304,493,322,508
tile_21_23.jpg,512,512,tree,351,449,369,474
tile_21_23.jpg,512,512,tree,397,411,417,434
tile_21_23.jpg,512,512,tree,449,455,469,479
tile_21_23.jpg,512,512,tree,494,414,511,435
tile_11_21.jpg,512,512,tree,318,225,342,242
tile_11_21.jpg,512,512,tree,373,267,393,288
tile_11_21.jpg,512,512,tree,394,314,419,336
tile_11_21.jpg,512,512,tree,449,271,467,294
tile_11_21.jpg,512,512,tree,481,230,502,249
tile_11_21.jpg,512,512,tree,465,174,480,191
tile_11_21.jpg,512,512,tree,457,88,477,103
tile_11_21.jpg,512,512,tree,346,373,366,389
tile_11_21.jpg,512,512,tree,396,435,415,454
tile_11_21.jpg,512,512,tree,475,465,500,484
tile_11_21.jpg,512,512,tree,489,349,510,379
tile_22_24.jpg,512,512,tree,278,96,307,125
tile_22_24.jpg,512,512,tree,325,62,352,89
tile_22_24.jpg,512,512,tree,372,112,401,132
tile_22_24.jpg,512,512,tree,333,150,357,175
tile_22_24.jpg,512,512,tree,285,190,306,209
tile_22_24.jpg,512,512,tree,336,246,355,265
tile_22_24.jpg,512,512,tree,390,202,415,222
tile_22_24.jpg,512,512,tree,430,160,456,180
tile_22_24.jpg,512,512,tree,373,26,401,49
tile_22_24.jpg,512,512,tree,430,72,449,92
tile_22_24.jpg,512,512,tree,467,32,491,50
tile_22_24.jpg,512,512,tree,477,114,506,141
tile_22_24.jpg,512,512,tree,276,19,309,41
tile_22_24.jpg,512,512,tree,96,10,116,32
tile_22_24.jpg,512,512,tree,92,267,115,285
tile_22_24.jpg,512,512,tree,192,275,213,292
tile_22_24.jpg,512,512,tree,233,229,266,253
tile_22_24.jpg,512,512,tree,145,312,169,333
tile_22_24.jpg,512,512,tree,203,359,227,382
tile_22_24.jpg,512,512,tree,349,335,375,359
tile_22_24.jpg,512,512,tree,441,341,470,363
tile_22_24.jpg,512,512,tree,443,254,460,272
tile_22_24.jpg,512,512,tree,493,298,511,321
tile_22_24.jpg,512,512,tree,493,218,509,232
tile_22_24.jpg,512,512,tree,186,99,211,122
tile_22_24.jpg,512,512,tree,45,397,66,414
tile_22_24.jpg,512,512,tree,58,481,78,500
tile_22_24.jpg,512,512,tree,154,491,184,510
tile_22_24.jpg,512,512,tree,208,454,230,475
tile_22_24.jpg,512,512,tree,254,415,276,432
tile_22_24.jpg,512,512,tree,305,458,327,476
tile_22_24.jpg,512,512,tree,348,424,380,447
tile_22_24.jpg,512,512,tree,401,468,424,489
tile_22_24.jpg,512,512,tree,447,429,476,449
tile_22_24.jpg,512,512,tree,499,362,512,382
tile_22_24.jpg,512,512,tree,0,2,17,16
tile_22_24.jpg,512,512,tree,48,135,65,150
tile_22_24.jpg,512,512,tree,2,258,22,273
tile_22_24.jpg,512,512,tree,51,306,70,325
tile_22_24.jpg,512,512,tree,197,187,208,199
tile_22_24.jpg,512,512,tree,6,89,23,101
tile_22_24.jpg,512,512,tree,221,256,236,270
tile_22_24.jpg,512,512,tree,8,433,25,450
tile_21_14.jpg,512,512,tree,373,0,411,30
tile_21_14.jpg,512,512,tree,483,4,512,23
tile_21_14.jpg,512,512,tree,439,32,471,66
tile_21_14.jpg,512,512,tree,490,69,512,102
tile_21_14.jpg,512,512,tree,451,111,489,145
tile_21_14.jpg,512,512,tree,393,74,434,110
tile_21_14.jpg,512,512,tree,490,152,512,184
tile_21_14.jpg,512,512,tree,465,207,490,232
tile_21_14.jpg,512,512,tree,354,123,379,154
tile_21_14.jpg,512,512,tree,273,8,310,31
tile_21_14.jpg,512,512,tree,297,83,329,114
tile_21_14.jpg,512,512,tree,235,50,276,82
tile_21_14.jpg,512,512,tree,168,0,211,40
tile_21_14.jpg,512,512,tree,126,53,164,85
tile_21_14.jpg,512,512,tree,81,12,111,40
tile_21_14.jpg,512,512,tree,42,64,78,97
tile_21_14.jpg,512,512,tree,3,104,34,129
tile_21_14.jpg,512,512,tree,103,89,130,116
tile_21_14.jpg,512,512,tree,78,118,111,154
tile_21_14.jpg,512,512,tree,26,161,72,193
tile_21_14.jpg,512,512,tree,144,133,181,164
tile_21_14.jpg,512,512,tree,200,167,249,209
tile_21_14.jpg,512,512,tree,313,168,349,205
tile_21_14.jpg,512,512,tree,275,210,302,244
tile_21_14.jpg,512,512,tree,319,237,352,274
tile_21_14.jpg,512,512,tree,476,265,509,305
tile_21_14.jpg,512,512,tree,419,308,468,344
tile_21_14.jpg,512,512,tree,385,284,408,312
tile_21_14.jpg,512,512,tree,486,363,512,396
tile_21_14.jpg,512,512,tree,459,398,478,421
tile_21_14.jpg,512,512,tree,358,205,387,239
tile_21_14.jpg,512,512,tree,408,433,445,469
tile_21_14.jpg,512,512,tree,475,491,503,512
tile_21_14.jpg,512,512,tree,375,488,404,509
tile_21_14.jpg,512,512,tree,354,399,380,431
tile_21_14.jpg,512,512,tree,392,362,421,385
tile_21_14.jpg,512,512,tree,292,381,315,402
tile_21_14.jpg,512,512,tree,279,291,312,318
tile_21_14.jpg,512,512,tree,238,330,279,362
tile_21_14.jpg,512,512,tree,211,367,237,388
tile_21_14.jpg,512,512,tree,196,472,229,502
tile_21_14.jpg,512,512,tree,165,412,189,435
tile_21_14.jpg,512,512,tree,132,443,163,466
tile_21_14.jpg,512,512,tree,163,322,195,355
tile_21_14.jpg,512,512,tree,69,216,102,245
tile_21_14.jpg,512,512,tree,28,266,63,290
tile_21_14.jpg,512,512,tree,35,356,76,386
tile_21_14.jpg,512,512,tree,69,438,102,464
tile_21_14.jpg,512,512,tree,22,479,67,507
tile_21_14.jpg,512,512,tree,85,314,110,338
tile_21_14.jpg,512,512,tree,0,211,24,237
tile_21_14.jpg,512,512,tree,0,288,27,332
tile_21_14.jpg,512,512,tree,0,402,25,443
tile_19_15.jpg,512,512,tree,299,75,313,89
tile_19_15.jpg,512,512,tree,309,104,328,123
tile_19_15.jpg,512,512,tree,319,150,336,171
tile_19_15.jpg,512,512,tree,270,194,289,220
tile_19_15.jpg,512,512,tree,240,245,254,259
tile_19_15.jpg,512,512,tree,183,283,205,307
tile_19_15.jpg,512,512,tree,150,334,172,349
tile_19_15.jpg,512,512,tree,130,303,150,322
tile_19_15.jpg,512,512,tree,111,377,137,401
tile_19_15.jpg,512,512,tree,59,418,89,444
tile_19_15.jpg,512,512,tree,25,470,46,488
tile_19_15.jpg,512,512,tree,171,489,204,512
tile_19_15.jpg,512,512,tree,224,445,244,475
tile_19_15.jpg,512,512,tree,266,406,280,424
tile_19_15.jpg,512,512,tree,213,370,231,394
tile_19_15.jpg,512,512,tree,306,353,330,386
tile_19_15.jpg,512,512,tree,366,399,388,424
tile_19_15.jpg,512,512,tree,346,314,369,335
tile_19_15.jpg,512,512,tree,292,277,317,305
tile_19_15.jpg,512,512,tree,335,230,357,256
tile_19_15.jpg,512,512,tree,458,100,478,127
tile_19_15.jpg,512,512,tree,415,142,439,167
tile_19_15.jpg,512,512,tree,424,219,447,247
tile_19_15.jpg,512,512,tree,474,180,487,200
tile_19_15.jpg,512,512,tree,488,258,511,288
tile_19_15.jpg,512,512,tree,449,310,474,335
tile_19_15.jpg,512,512,tree,387,273,405,297
tile_19_15.jpg,512,512,tree,406,357,427,383
tile_19_15.jpg,512,512,tree,409,64,420,80
tile_19_15.jpg,512,512,tree,454,24,467,39
tile_21_29.jpg,512,512,tree,114,40,148,72
tile_21_29.jpg,512,512,tree,163,7,197,32
tile_21_29.jpg,512,512,tree,275,0,327,31
tile_21_29.jpg,512,512,tree,234,40,272,71
tile_21_29.jpg,512,512,tree,350,36,385,66
tile_21_29.jpg,512,512,tree,401,82,431,116
tile_21_29.jpg,512,512,tree,448,46,474,72
tile_21_29.jpg,512,512,tree,187,73,220,106
tile_21_29.jpg,512,512,tree,13,118,60,160
tile_21_29.jpg,512,512,tree,138,123,172,152
tile_21_29.jpg,512,512,tree,256,118,289,154
tile_21_29.jpg,512,512,tree,32,192,65,223
tile_21_29.jpg,512,512,tree,155,208,190,233
tile_21_29.jpg,512,512,tree,252,204,279,231
tile_21_29.jpg,512,512,tree,197,238,241,277
tile_21_29.jpg,512,512,tree,354,191,389,218
tile_21_29.jpg,512,512,tree,371,171,425,193
tile_21_29.jpg,512,512,tree,411,236,440,261
tile_21_29.jpg,512,512,tree,456,202,480,224
tile_21_29.jpg,512,512,tree,476,278,512,315
tile_21_29.jpg,512,512,tree,436,322,475,358
tile_21_29.jpg,512,512,tree,386,366,420,394
tile_21_29.jpg,512,512,tree,267,261,303,292
tile_21_29.jpg,512,512,tree,315,220,342,248
tile_21_29.jpg,512,512,tree,228,296,271,333
tile_21_29.jpg,512,512,tree,108,243,134,272
tile_21_29.jpg,512,512,tree,52,277,91,313
tile_21_29.jpg,512,512,tree,0,324,41,351
tile_21_29.jpg,512,512,tree,130,383,169,410
tile_21_29.jpg,512,512,tree,88,410,123,442
tile_21_29.jpg,512,512,tree,47,432,87,466
tile_21_29.jpg,512,512,tree,6,407,37,431
tile_21_29.jpg,512,512,tree,16,462,38,494
tile_21_29.jpg,512,512,tree,49,462,66,487
tile_21_29.jpg,512,512,tree,172,444,211,476
tile_21_29.jpg,512,512,tree,231,482,283,512
tile_21_29.jpg,512,512,tree,374,457,409,496
tile_21_29.jpg,512,512,tree,484,458,512,486
tile_15_23.jpg,512,512,tree,160,74,191,99
tile_15_23.jpg,512,512,tree,119,119,162,143
tile_15_23.jpg,512,512,tree,74,160,103,191
tile_15_23.jpg,512,512,tree,179,159,210,186
tile_15_23.jpg,512,512,tree,220,117,262,144
tile_15_23.jpg,512,512,tree,257,196,278,213
tile_15_23.jpg,512,512,tree,213,234,232,261
tile_15_23.jpg,512,512,tree,122,202,147,231
tile_15_23.jpg,512,512,tree,32,212,52,226
tile_15_23.jpg,512,512,tree,432,46,463,68
tile_15_23.jpg,512,512,tree,490,85,508,115
tile_15_23.jpg,512,512,tree,321,143,352,168
tile_15_23.jpg,512,512,tree,345,217,369,235
tile_15_23.jpg,512,512,tree,372,192,404,214
tile_15_23.jpg,512,512,tree,298,167,316,181
tile_15_23.jpg,512,512,tree,306,251,333,275
tile_15_23.jpg,512,512,tree,12,394,37,419
tile_15_23.jpg,512,512,tree,115,320,151,345
tile_15_23.jpg,512,512,tree,213,323,245,349
tile_15_23.jpg,512,512,tree,255,292,282,309
tile_15_23.jpg,512,512,tree,417,250,444,275
tile_15_23.jpg,512,512,tree,360,298,387,318
tile_15_23.jpg,512,512,tree,377,359,412,384
tile_15_23.jpg,512,512,tree,411,330,439,352
tile_15_23.jpg,512,512,tree,440,300,482,321
tile_15_23.jpg,512,512,tree,162,282,184,296
tile_15_23.jpg,512,512,tree,271,375,299,397
tile_15_23.jpg,512,512,tree,226,416,244,431
tile_15_23.jpg,512,512,tree,184,356,203,372
tile_15_23.jpg,512,512,tree,225,484,273,504
tile_15_23.jpg,512,512,tree,281,439,314,464
tile_15_23.jpg,512,512,tree,333,403,370,419
tile_15_23.jpg,512,512,tree,321,333,354,351
tile_15_23.jpg,512,512,tree,439,394,475,414
tile_15_23.jpg,512,512,tree,497,357,512,373
tile_15_23.jpg,512,512,tree,389,437,431,460
tile_15_23.jpg,512,512,tree,341,478,391,502
tile_15_23.jpg,512,512,tree,35,485,66,503
tile_17_13.jpg,512,512,tree,249,233,291,275
tile_17_13.jpg,512,512,tree,196,203,226,238
tile_17_13.jpg,512,512,tree,136,173,172,206
tile_17_13.jpg,512,512,tree,171,135,205,171
tile_17_13.jpg,512,512,tree,213,80,250,125
tile_17_13.jpg,512,512,tree,265,45,297,67
tile_17_13.jpg,512,512,tree,333,47,367,84
tile_17_13.jpg,512,512,tree,388,103,419,130
tile_17_13.jpg,512,512,tree,330,136,374,178
tile_17_13.jpg,512,512,tree,291,188,337,226
tile_17_13.jpg,512,512,tree,432,137,466,177
tile_17_13.jpg,512,512,tree,425,58,462,88
tile_17_13.jpg,512,512,tree,469,92,508,126
tile_17_13.jpg,512,512,tree,486,174,512,202
tile_17_13.jpg,512,512,tree,435,215,475,247
tile_17_13.jpg,512,512,tree,402,265,435,300
tile_17_13.jpg,512,512,tree,121,374,169,411
tile_17_13.jpg,512,512,tree,169,327,213,363
tile_17_13.jpg,512,512,tree,213,283,253,321
tile_17_13.jpg,512,512,tree,153,258,184,289
tile_17_13.jpg,512,512,tree,101,209,140,249
tile_17_13.jpg,512,512,tree,18,304,47,331
tile_17_13.jpg,512,512,tree,107,307,135,341
tile_17_13.jpg,512,512,tree,60,261,89,286
tile_17_13.jpg,512,512,tree,7,408,46,442
tile_17_13.jpg,512,512,tree,80,417,118,453
tile_17_13.jpg,512,512,tree,151,462,186,492
tile_17_13.jpg,512,512,tree,499,255,512,283
tile_17_13.jpg,512,512,tree,300,0,337,23
tile_17_13.jpg,512,512,tree,471,17,495,44
tile_17_13.jpg,512,512,tree,379,3,422,32
tile_17_13.jpg,512,512,tree,44,471,68,495
tile_10_19.jpg,512,512,tree,425,143,450,165
tile_10_19.jpg,512,512,tree,495,55,512,83
tile_10_19.jpg,512,512,tree,500,145,512,166
tile_10_19.jpg,512,512,tree,456,185,486,213
tile_10_19.jpg,512,512,tree,341,220,364,243
tile_10_19.jpg,512,512,tree,257,306,291,335
tile_10_19.jpg,512,512,tree,206,357,239,383
tile_10_19.jpg,512,512,tree,159,406,184,433
tile_10_19.jpg,512,512,tree,122,455,148,476
tile_10_19.jpg,512,512,tree,278,390,305,410
tile_10_19.jpg,512,512,tree,229,441,262,463
tile_10_19.jpg,512,512,tree,180,494,204,510
tile_10_19.jpg,512,512,tree,373,398,388,422
tile_10_19.jpg,512,512,tree,441,432,458,450
tile_10_19.jpg,512,512,tree,399,470,431,495
tile_10_19.jpg,512,512,tree,282,486,314,508
tile_10_19.jpg,512,512,tree,422,244,436,267
tile_10_19.jpg,512,512,tree,490,264,512,294
tile_10_19.jpg,512,512,tree,442,316,467,335
tile_14_26.jpg,512,512,tree,375,51,396,72
tile_14_26.jpg,512,512,tree,417,278,437,299
tile_14_26.jpg,512,512,tree,468,243,484,259
tile_14_26.jpg,512,512,tree,491,131,512,155
tile_14_26.jpg,512,512,tree,260,226,291,252
tile_14_26.jpg,512,512,tree,342,268,364,277
tile_14_26.jpg,512,512,tree,291,298,319,328
tile_14_26.jpg,512,512,tree,241,337,263,363
tile_14_26.jpg,512,512,tree,308,475,332,501
tile_14_26.jpg,512,512,tree,418,472,431,483
tile_14_26.jpg,512,512,tree,278,471,288,485
tile_14_26.jpg,512,512,tree,191,382,213,401
tile_14_26.jpg,512,512,tree,97,458,120,486
tile_14_26.jpg,512,512,tree,116,358,133,378
tile_14_26.jpg,512,512,tree,137,416,159,439
tile_14_26.jpg,512,512,tree,54,394,83,419
tile_14_26.jpg,512,512,tree,14,445,37,460
tile_14_26.jpg,512,512,tree,13,342,45,374
tile_14_26.jpg,512,512,tree,72,204,87,232
tile_14_26.jpg,512,512,tree,115,264,137,282
tile_14_26.jpg,512,512,tree,14,246,34,268
tile_14_26.jpg,512,512,tree,168,218,184,234
tile_14_26.jpg,512,512,tree,214,173,239,193
tile_14_26.jpg,512,512,tree,157,129,190,157
tile_14_26.jpg,512,512,tree,106,169,135,192
tile_14_26.jpg,512,512,tree,39,143,62,170
tile_14_26.jpg,512,512,tree,85,109,112,131
tile_14_26.jpg,512,512,tree,4,78,30,104
tile_27_32.jpg,512,512,tree,114,1,141,29
tile_27_32.jpg,512,512,tree,68,47,92,66
tile_27_32.jpg,512,512,tree,94,110,115,136
tile_27_32.jpg,512,512,tree,227,86,239,105
tile_27_32.jpg,512,512,tree,194,26,212,47
tile_27_32.jpg,512,512,tree,148,74,167,93
tile_27_32.jpg,512,512,tree,325,4,343,20
tile_27_32.jpg,512,512,tree,400,39,420,60
tile_27_32.jpg,512,512,tree,347,80,364,100
tile_27_32.jpg,512,512,tree,337,157,356,183
tile_27_32.jpg,512,512,tree,296,118,316,140
tile_27_32.jpg,512,512,tree,300,187,325,212
tile_27_32.jpg,512,512,tree,263,225,285,245
tile_27_32.jpg,512,512,tree,224,256,244,278
tile_27_32.jpg,512,512,tree,151,246,171,261
tile_27_32.jpg,512,512,tree,123,168,141,189
tile_27_32.jpg,512,512,tree,42,152,65,178
tile_27_32.jpg,512,512,tree,20,84,43,107
tile_27_32.jpg,512,512,tree,1,133,14,161
tile_27_32.jpg,512,512,tree,3,189,23,218
tile_27_32.jpg,512,512,tree,65,212,90,236
tile_27_32.jpg,512,512,tree,19,255,40,282
tile_27_32.jpg,512,512,tree,48,326,68,350
tile_27_32.jpg,512,512,tree,177,301,196,321
tile_27_32.jpg,512,512,tree,99,286,113,304
tile_27_32.jpg,512,512,tree,131,335,144,355
tile_27_32.jpg,512,512,tree,280,311,304,337
tile_27_32.jpg,512,512,tree,408,198,425,224
tile_27_32.jpg,512,512,tree,375,225,396,246
tile_27_32.jpg,512,512,tree,482,119,509,150
tile_27_32.jpg,512,512,tree,477,54,493,74
tile_27_32.jpg,512,512,tree,450,3,472,24
tile_27_32.jpg,512,512,tree,408,285,426,301
tile_27_32.jpg,512,512,tree,376,321,396,339
tile_27_32.jpg,512,512,tree,444,338,478,373
tile_27_32.jpg,512,512,tree,447,434,473,466
tile_27_32.jpg,512,512,tree,412,467,433,492
tile_27_32.jpg,512,512,tree,308,457,330,485
tile_27_32.jpg,512,512,tree,228,436,250,458
tile_27_32.jpg,512,512,tree,186,392,203,410
tile_27_32.jpg,512,512,tree,73,387,101,408
tile_27_32.jpg,512,512,tree,2,368,23,393
tile_27_32.jpg,512,512,tree,22,420,48,442
tile_27_32.jpg,512,512,tree,128,439,145,454
tile_27_32.jpg,512,512,tree,176,475,195,492
tile_27_32.jpg,512,512,tree,285,402,299,421
tile_27_32.jpg,512,512,tree,238,361,247,376
tile_27_32.jpg,512,512,tree,276,46,292,64
tile_27_32.jpg,512,512,tree,255,1,272,15
tile_25_29.jpg,512,512,tree,176,26,214,49
tile_25_29.jpg,512,512,tree,267,38,305,64
tile_25_29.jpg,512,512,tree,351,44,398,73
tile_25_29.jpg,512,512,tree,462,55,499,76
tile_25_29.jpg,512,512,tree,409,89,441,116
tile_25_29.jpg,512,512,tree,474,134,495,153
tile_25_29.jpg,512,512,tree,485,198,511,234
tile_25_29.jpg,512,512,tree,365,132,398,156
tile_25_29.jpg,512,512,tree,407,179,444,214
tile_25_29.jpg,512,512,tree,436,244,474,274
tile_25_29.jpg,512,512,tree,483,295,510,324
tile_25_29.jpg,512,512,tree,387,287,421,321
tile_25_29.jpg,512,512,tree,439,341,466,372
tile_25_29.jpg,512,512,tree,381,372,421,408
tile_25_29.jpg,512,512,tree,342,328,372,355
tile_25_29.jpg,512,512,tree,339,422,367,444
tile_25_29.jpg,512,512,tree,224,414,269,444
tile_25_29.jpg,512,512,tree,160,466,203,491
tile_25_29.jpg,512,512,tree,60,472,89,496
tile_25_29.jpg,512,512,tree,159,388,196,417
tile_25_29.jpg,512,512,tree,64,365,95,391
tile_25_29.jpg,512,512,tree,24,409,43,427
tile_25_29.jpg,512,512,tree,107,341,135,362
tile_25_29.jpg,512,512,tree,1,439,20,465
